file,total_users,avg_num_future_clicks,avg_num_shown_articles,avg_num_candidates_full,avg_num_history_articles,avg_auc_full,avg_auc_behavior,avg_precision_full_5,avg_recall_full_5,avg_ap_full_5,avg_ndcg_full_5,avg_num_recommendations_full_5,avg_precision_full_10,avg_recall_full_10,avg_ap_full_10,avg_ndcg_full_10,avg_num_recommendations_full_10,avg_precision_full_20,avg_recall_full_20,avg_ap_full_20,avg_ndcg_full_20,avg_num_recommendations_full_20,avg_precision_full_50,avg_recall_full_50,avg_ap_full_50,avg_ndcg_full_50,avg_num_recommendations_full_50,avg_precision_full_100,avg_recall_full_100,avg_ap_full_100,avg_ndcg_full_100,avg_num_recommendations_full_100,avg_precision_behavior_5,avg_recall_behavior_5,avg_ap_behavior_5,avg_ndcg_behavior_5,avg_num_recommendations_behavior_5,avg_precision_behavior_10,avg_recall_behavior_10,avg_ap_behavior_10,avg_ndcg_behavior_10,avg_num_recommendations_behavior_10,avg_precision_behavior_20,avg_recall_behavior_20,avg_ap_behavior_20,avg_ndcg_behavior_20,avg_num_recommendations_behavior_20,avg_precision_behavior_50,avg_recall_behavior_50,avg_ap_behavior_50,avg_ndcg_behavior_50,avg_num_recommendations_behavior_50,avg_precision_behavior_100,avg_recall_behavior_100,avg_ap_behavior_100,avg_ndcg_behavior_100,avg_num_recommendations_behavior_100,method
filtered_0_small_random_1.0_best_model_small_all_valid_large_user_level_partial_results_2025-05-04_15-26-29_ALL_USERS_no_donor.csv,3693,1.8288654210668833,43.722718656918495,4388.520985648524,10.510425128621717,0.525765418926805,0.4845439322453203,0.00037909558624424583,0.000504073655982673,0.000595721635526672,0.0004412966748386286,5.0,0.00024370430544272954,0.0006781481598703369,0.0006566477118873544,0.0004477292861154532,10.0,0.0004332520985648524,0.003057068694761627,0.0009800920404006823,0.0011824274755659835,20.0,0.0014351475764960737,0.03919129205481764,0.0028496889768135857,0.009396904425827437,50.0,0.0012347684809098296,0.06432724013958782,0.003385870249103128,0.01418446501851757,100.0,0.09495893131149019,0.2740792269529069,0.19820268074735986,0.19762343684444636,4.789872732196047,0.0944523959958566,0.4458831428673021,0.2184859798388772,0.25666443795164273,9.025724343352287,0.09500249179145494,0.647772237089865,0.2242498839576561,0.31522284558859287,15.914703493095045,0.09391297351201856,0.8539126370665769,0.21550822880129564,0.3656767976243129,28.67966422962361,0.09368011869704865,0.9396606875688922,0.21182307225597208,0.38443713968894466,37.86000541565123,0
filtered_1_small_random_1.0_best_model_small_all_valid_large_user_level_partial_results_2025-05-04_15-26-29_ALL_USERS_no_donor.csv,3693,1.8288654210668833,43.722718656918495,4388.520985648524,10.510425128621717,0.57195688056852,0.525052164293752,0.0005415651232060655,0.0008135394406718532,0.0013539128080151638,0.0008671547288521007,5.0,0.00027078256160303275,0.0008135394406718532,0.0013539128080151638,0.0007412980001321451,10.0,0.0007852694286487951,0.008319696520346398,0.0021261076865081263,0.0027958673649839338,20.0,0.0012564310858380722,0.031947751078539054,0.0035434853105915797,0.008457010237709721,50.0,0.0007825616030327648,0.039195052923728796,0.0036060808545875654,0.009798313267824196,100.0,0.10541113818936726,0.3195839580283122,0.19496118783283686,0.2112332502009924,4.789872732196047,0.10216969900154303,0.48965557376402213,0.21667917066035128,0.27152606792712036,9.025724343352287,0.09781863043212646,0.6705132736205036,0.22260220989629168,0.3246854339950271,15.914703493095045,0.09442746037906434,0.8593634304438528,0.21817349287933846,0.3711971159529676,28.67966422962361,0.09383446475716238,0.9451613002486275,0.21575851301900079,0.38972717217339375,37.86000541565123,1
filtered_2_small_random_1.0_best_model_small_all_valid_large_user_level_partial_results_2025-05-04_15-26-29_ALL_USERS_no_donor.csv,3693,1.8288654210668833,43.722718656918495,4388.520985648524,10.510425128621717,0.579376633938643,0.5173407670750062,0.0,0.0,0.0,0.0,5.0,5.415651232060655e-05,0.0003159129885368715,8.38136500199863e-05,0.000126824427701735,10.0,6.769564040075819e-05,0.000710804224207961,0.00012894407695382504,0.00023660679302214935,20.0,0.0009477389656106146,0.025810853105735315,0.0011937082919994087,0.005557076306852632,50.0,0.0008989981045220689,0.049971212257970986,0.0017001526172637693,0.010000952211093605,100.0,0.09452567921292536,0.28621911154405055,0.17224666787014473,0.18812074658726782,4.789872732196047,0.09607709136547479,0.45513403541429537,0.19484178024490778,0.248503338230882,9.025724343352287,0.09748015223012267,0.67317877725067,0.2040069970738502,0.312012665582463,15.914703493095045,0.09489320638502154,0.8743195806660469,0.2025027105858026,0.3617696559938565,28.67966422962361,0.09391569952564328,0.948877673684741,0.20122107070392067,0.3781241003035233,37.86000541565123,2
filtered_autos_small_random_1.0_best_model_small_all_valid_large_user_level_partial_results_2025-05-04_15-26-29_ALL_USERS_no_donor.csv,3693,1.8288654210668833,43.722718656918495,4388.520985648524,10.510425128621717,0.4677308271764698,0.5155900717732358,0.0003790955862442459,0.0008890694105966242,0.0009477389656106146,0.0006846190758961361,5.0,0.00018954779312212294,0.0008890694105966242,0.0009477389656106146,0.0006783733681908578,10.0,0.0002030869212022746,0.002062460510876433,0.0011192345879592021,0.0010463002921783644,20.0,0.0002653669103709721,0.007502933477750699,0.0014662594678841625,0.0023502140881597557,50.0,0.0002572434335228811,0.012920948684555508,0.0015869131844470678,0.0034800369751794807,100.0,0.09739597436591749,0.3123676711410261,0.19917336101332853,0.21685892091276376,4.789872732196047,0.09407330040961236,0.46299520875069206,0.21721837718148307,0.27049021566285847,9.025724343352287,0.09359442247111915,0.6436600199902393,0.2264113976368178,0.3233141912106237,15.914703493095045,0.09325226406170717,0.8380726631132805,0.2272502515272511,0.3716364171480241,28.67966422962361,0.0935149413344708,0.9338091320930476,0.22626525060609468,0.39232972838538926,37.86000541565123,autos
filtered_bagging_all_random_1.0_best_model_small_all_valid_large_user_level_partial_results_2025-05-04_15-26-29_ALL_USERS_no_donor.csv,3693,1.8288654210668833,43.722718656918495,4388.520985648524,10.510425128621717,0.5560225734424817,0.5171997790807465,0.0017871649065800163,0.004948551313295423,0.0018413214189006229,0.002250880867326218,5.0,0.0012997562956945574,0.0065397212229056255,0.0024271573418608344,0.0029244476445106225,10.0,0.003290008123476848,0.03279158260880438,0.005520183764151514,0.010539296552690763,20.0,0.0027403195234226916,0.06987656339809062,0.007105446875338666,0.018760737737906385,50.0,0.0019604657460059573,0.10437249853374955,0.0075510705893086895,0.025015123674812453,100.0,0.103244877696543,0.30992028813921585,0.19204501007912866,0.20623848335907302,4.789872732196047,0.10165521213449727,0.49272809621103686,0.21510462379132836,0.2703059692699479,9.025724343352287,0.09669488280147388,0.6644788764203875,0.2202730236836283,0.3204464928162641,15.914703493095045,0.09428123779579868,0.8580964278974027,0.216413585299676,0.368474323157541,28.67966422962361,0.09375593781429752,0.943684280036839,0.21320793112609526,0.3869657346648447,37.86000541565123,bagging
filtered_bagging_category_random_1.0_best_model_small_all_valid_large_user_level_partial_results_2025-05-04_15-26-29_ALL_USERS_no_donor.csv,3693,1.8288654210668833,43.722718656918495,4388.520985648524,10.510425128621717,0.5438206800630982,0.5077632778818214,0.0023287300297860822,0.006129034337807692,0.005740590305984295,0.004569389012979566,5.0,0.0012997562956945574,0.006420125591530953,0.005906820711857268,0.004671547276897717,10.0,0.0007988085567289467,0.007834964475906798,0.006079694591702499,0.005098205236933334,20.0,0.0011427024099647984,0.031183952792401208,0.007209938894293155,0.010408391040138762,50.0,0.0006038451123747631,0.03258213640017052,0.0072456739553560575,0.010693488235308277,100.0,0.09690856575503204,0.29687150410139845,0.18242470740439873,0.19672530304664573,4.789872732196047,0.09910985605542877,0.48232937181962365,0.2061179093293905,0.26220629439738063,9.025724343352287,0.09619393506250827,0.6586982597238487,0.21234015963631034,0.3140706154232783,15.914703493095045,0.0940212865366598,0.853908475689548,0.21022662737971537,0.3623436228007525,28.67966422962361,0.09373969086060131,0.9438802115386193,0.20747972180821914,0.3817048604729763,37.86000541565123,bagging
filtered_bagging_cluster_random_1.0_best_model_small_all_valid_large_user_level_partial_results_2025-05-04_15-26-29_ALL_USERS_no_donor.csv,3693,1.8288654210668833,43.722718656918495,4388.520985648524,10.510425128621717,0.562785090553545,0.4999183555203382,0.01494719740048741,0.04168053792342988,0.02223124830760899,0.02282258687933631,5.0,0.008367181153533713,0.047247923121196876,0.02359558409517792,0.024529785802867483,10.0,0.004210668832927159,0.0473768671981507,0.023633337433093725,0.024538014246618434,20.0,0.0017438396967235311,0.04947091900788082,0.023703961059708244,0.024958622592855743,50.0,0.001232060655293799,0.06450099228328311,0.023460712103004364,0.028065543787866545,100.0,0.1040572253813521,0.30928423728992377,0.2034336733158829,0.21232475871807213,4.789872732196047,0.09680820428180298,0.4566254397286079,0.21986045027271672,0.2635002501745456,9.025724343352287,0.09611270029402735,0.6539324964081261,0.2250196977482564,0.3209811685843455,15.914703493095045,0.09427582214456662,0.8552331709419443,0.21985705975382067,0.3704282233432141,28.67966422962361,0.09370448912759292,0.9411532152596328,0.2171138895518115,0.38892481714694516,37.86000541565123,bagging
filtered_bagging_random_1.0_best_model_small_all_valid_large_user_level_partial_results_2025-05-04_15-26-29_ALL_USERS_no_donor.csv,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bagging
filtered_entertainment_small_random_1.0_best_model_small_all_valid_large_user_level_partial_results_2025-05-04_15-26-29_ALL_USERS_no_donor.csv,3693,1.8288654210668833,43.722718656918495,4388.520985648524,10.510425128621717,0.4482468385516819,0.5094066402923231,0.0023828865421066884,0.006951590095375635,0.006679303186208141,0.00549410706313104,5.0,0.0011914432710533442,0.006951590095375635,0.006679303186208141,0.005418244300696332,10.0,0.0006092607636068237,0.007086981376177152,0.006703919782717508,0.005464557077319056,20.0,0.0002545356079068508,0.007384842193940488,0.006652664512128362,0.005527367151562767,50.0,0.0001841321418900623,0.010016268444375675,0.006637569125348837,0.0060423336866071995,100.0,0.09376748804043686,0.2960586093811114,0.2033456689833619,0.2139502644293493,4.789872732196047,0.09301724841936052,0.45426795126226477,0.22252453340153042,0.27022801891209397,9.025724343352287,0.09306639647599325,0.6385359875103986,0.23137684966328287,0.3239491745680202,15.914703493095045,0.0934418118548293,0.848894607363332,0.231253749599472,0.37579837551846534,28.67966422962361,0.09360159175418377,0.9392627876380922,0.22964183317010212,0.39555297844769893,37.86000541565123,entertainment
filtered_finance_small_random_1.0_best_model_small_all_valid_large_user_level_partial_results_2025-05-04_15-26-29_ALL_USERS_no_donor.csv,3693,1.8288654210668833,43.722718656918495,4388.520985648524,10.510425128621717,0.5446060248828871,0.508982669298684,0.0002166260492824262,0.0005866955501399043,0.001083130246412131,0.0007299141921347611,5.0,0.0001083130246412131,0.0005866955501399043,0.001083130246412131,0.0006891899622913808,10.0,5.415651232060655e-05,0.0005866955501399043,0.001083130246412131,0.0006891899622913808,20.0,8.665041971297049e-05,0.003005686433793664,0.0011632923295036774,0.0011684845746368778,50.0,5.415651232060655e-05,0.0037367993501218524,0.0011780344114724836,0.001295224102140057,100.0,0.09376748804043687,0.2852950660525802,0.18487679393447062,0.19728888366288747,4.789872732196047,0.09418161343425356,0.4489823186411326,0.20629039173210578,0.2547186308580178,9.025724343352287,0.09452862230864963,0.6409497229460673,0.21390544365040554,0.31093325929111737,15.914703493095045,0.09405919609528421,0.8566727387604723,0.21197514242614565,0.36374864247996963,28.67966422962361,0.09376135346552958,0.9449431942730074,0.21064037241986572,0.38285445016189223,37.86000541565123,finance
filtered_foodanddrink_small_random_1.0_best_model_small_all_valid_large_user_level_partial_results_2025-05-04_15-26-29_ALL_USERS_no_donor.csv,3693,1.8288654210668833,43.722718656918495,4388.520985648524,10.510425128621717,0.4578858574251845,0.4997739519875844,0.0,0.0,0.0,0.0,5.0,0.0005144868670457623,0.0024042697682015307,0.000580248346292213,0.0008896615785819692,10.0,0.0005551042512862173,0.005260381072728758,0.0010270395729372168,0.0018065878741049986,20.0,0.0002761982128350934,0.006862511228880034,0.00111296642687372,0.002179613230100874,50.0,0.00042512862171676145,0.020933328488161953,0.0014853533012600462,0.004857329308548301,100.0,0.09376748804043686,0.2894761314745068,0.17232602220417004,0.1888159950715254,4.789872732196047,0.09567091752307025,0.4674393493950764,0.19675421790402833,0.25190663627794796,9.025724343352287,0.09356734421495884,0.6391336188858528,0.20362072484253524,0.3020539281917561,15.914703493095045,0.09349596836714989,0.845802914253361,0.20226801220411325,0.35297320591866393,28.67966422962361,0.09362054653349598,0.9390288860130452,0.20046456869674506,0.37328870015791155,37.86000541565123,foodanddrink
