file,total_users,avg_num_future_clicks,avg_num_shown_articles,avg_num_candidates_full,avg_num_history_articles,avg_auc_full,avg_auc_behavior,avg_precision_full_5,avg_recall_full_5,avg_ap_full_5,avg_ndcg_full_5,avg_num_recommendations_full_5,avg_precision_full_10,avg_recall_full_10,avg_ap_full_10,avg_ndcg_full_10,avg_num_recommendations_full_10,avg_precision_full_20,avg_recall_full_20,avg_ap_full_20,avg_ndcg_full_20,avg_num_recommendations_full_20,avg_precision_full_50,avg_recall_full_50,avg_ap_full_50,avg_ndcg_full_50,avg_num_recommendations_full_50,avg_precision_full_100,avg_recall_full_100,avg_ap_full_100,avg_ndcg_full_100,avg_num_recommendations_full_100,avg_precision_behavior_5,avg_recall_behavior_5,avg_ap_behavior_5,avg_ndcg_behavior_5,avg_num_recommendations_behavior_5,avg_precision_behavior_10,avg_recall_behavior_10,avg_ap_behavior_10,avg_ndcg_behavior_10,avg_num_recommendations_behavior_10,avg_precision_behavior_20,avg_recall_behavior_20,avg_ap_behavior_20,avg_ndcg_behavior_20,avg_num_recommendations_behavior_20,avg_precision_behavior_50,avg_recall_behavior_50,avg_ap_behavior_50,avg_ndcg_behavior_50,avg_num_recommendations_behavior_50,avg_precision_behavior_100,avg_recall_behavior_100,avg_ap_behavior_100,avg_ndcg_behavior_100,avg_num_recommendations_behavior_100,method
filtered_0_small_random_1.0_best_model_small_all_valid_large_user_level_partial_results_2025-05-04_15-26-29_ALL_USERS_keep_donor.csv,3692,1.8290899241603467,43.731310942578546,4388.74593716143,6.5514626218851575,0.535194763992148,0.49684680285050914,0.00027085590465872155,0.0006706908115358819,0.00048754062838569874,0.0005022969016243997,5.0,0.00029794149512459375,0.0017541144301707681,0.0007011083595590637,0.0008672064366534611,10.0,0.0005281690140845071,0.005285559510911624,0.0011339571280695759,0.001901485064004444,20.0,0.0008613217768147346,0.022293395180719124,0.0020789844942191624,0.005797108031126112,50.0,0.0007313109425785483,0.03662930379479675,0.002456206040513435,0.008592696256795129,100.0,0.09579721921271217,0.2898792522031959,0.1926259479956663,0.20109459533716062,4.789815817984832,0.09556140260365613,0.45803299302419026,0.21366068562371376,0.25999161014150485,9.02546045503792,0.09413586582457902,0.6395586319001811,0.22032225577622339,0.3127605514027671,15.916305525460455,0.09371847730524915,0.8503997616233532,0.21554849894902484,0.3644461892013084,28.685807150595885,0.09367583702117745,0.9399701237729408,0.21266776134348875,0.38393365332287904,37.87080173347779,0
filtered_1_small_random_1.0_best_model_small_all_valid_large_user_level_partial_results_2025-05-04_15-26-29_ALL_USERS_keep_donor.csv,3692,1.8290899241603467,43.731310942578546,4388.74593716143,6.5514626218851575,0.5721418162149229,0.5252699658837512,0.0005417118093174431,0.000813759792633032,0.0013542795232936078,0.0008673896028306631,5.0,0.00027085590465872155,0.000813759792633032,0.0013542795232936078,0.0007414987850725926,10.0,0.0007854821235102926,0.008321949959273902,0.002126683555328957,0.0027966246421683824,20.0,0.0012567713976164682,0.03195640431555924,0.0035444450845110247,0.008459300868868364,50.0,0.0007908992416034669,0.0398421805111946,0.003619829735112165,0.009902337705357405,100.0,0.10554803178042614,0.3200768030873664,0.19531644998194295,0.21153996056715457,4.789815817984832,0.10219737226779481,0.4897881998674252,0.21695056736429974,0.271709099016104,9.02546045503792,0.09783304892317056,0.6704014588697688,0.22288363107828862,0.32483096722728555,15.916305525460455,0.09444437112973451,0.8596413367540129,0.218356852982014,0.3714359279146505,28.685807150595885,0.09384918480015904,0.9454624454184313,0.21593751697829294,0.3899800498488223,37.87080173347779,1
filtered_2_small_random_1.0_best_model_small_all_valid_large_user_level_partial_results_2025-05-04_15-26-29_ALL_USERS_keep_donor.csv,3692,1.8290899241603467,43.731310942578546,4388.74593716143,6.5514626218851575,0.5788751222368981,0.5170514839856267,0.0,0.0,0.0,0.0,5.0,5.417118093174431e-05,0.00031599855543517513,8.383635144198522e-05,0.00012685877884683299,10.0,6.771397616468039e-05,0.0007109967497291441,0.00012897900221843874,0.00023667087936912176,20.0,0.0009642470205850487,0.02604355738158555,0.0012127574624746541,0.005620939511182259,50.0,0.0008992416034669556,0.04998474725587401,0.001695884156118242,0.0099915927056977,100.0,0.09422625496569158,0.2843193875764298,0.17195023775129412,0.18747191716768252,4.789815817984832,0.09618437118437119,0.4552087290643628,0.1949538667188315,0.24861631854456293,9.02546045503792,0.09760282140421064,0.6736954897606307,0.2041545806490312,0.31228380831975827,15.916305525460455,0.09489940904956116,0.8743306820331467,0.20261139172449705,0.36185822039498655,28.685807150595885,0.09392773301251006,0.9490669688292926,0.20132564219375007,0.3782455952812563,37.87080173347779,2
filtered_autos_small_random_1.0_best_model_small_all_valid_large_user_level_partial_results_2025-05-04_15-26-29_ALL_USERS_keep_donor.csv,3692,1.8290899241603467,43.731310942578546,4388.74593716143,6.5514626218851575,0.4669963000946335,0.5148663955978116,0.0003791982665222102,0.0008893102202961358,0.0009479956663055255,0.0006848045090152846,5.0,0.0001895991332611051,0.0008893102202961358,0.0009479956663055255,0.0006785571096231955,10.0,0.0002031419284940412,0.0020630191404839293,0.0011195377392560493,0.0010465836887905472,20.0,0.0002654387865655471,0.007504965691585409,0.0014666566129188008,0.002350850657522746,50.0,0.00025731310942578544,0.012924448399800512,0.001592444614195842,0.003488178759047644,100.0,0.09709732755507404,0.3109690192436671,0.19778951486697963,0.21556119026504345,4.789815817984832,0.09393626717570379,0.4626222173757385,0.21577860145201694,0.26954261982336375,9.02546045503792,0.0935670684247957,0.6432265455592922,0.22541175012402043,0.3224151790230884,15.916305525460455,0.09320926820449074,0.8369332349966153,0.2262693404947028,0.3705973843569403,28.685807150595885,0.09351874059647539,0.9338574668680303,0.2253687654355663,0.39153059055531875,37.87080173347779,autos
filtered_bagging_all_random_1.0_best_model_small_all_valid_large_user_level_partial_results_2025-05-04_15-26-29_ALL_USERS_keep_donor.csv,3692,1.8290899241603467,43.731310942578546,4388.74593716143,6.5514626218851575,0.5612022398251552,0.5145851902207613,0.002058504875406284,0.005366278869799996,0.004207295052365475,0.003690619414340372,5.0,0.001733477789815818,0.0090216512751724,0.00509413317511909,0.0050144743205537134,10.0,0.0020585048754062835,0.02166535538014411,0.00652932480163729,0.00863871314266872,20.0,0.0015926327193932827,0.040923434937519446,0.0076873901046532874,0.013266588795655947,50.0,0.001243228602383532,0.06480971102449976,0.008112282527268411,0.01774751381397938,100.0,0.09915583243048032,0.2972178154396464,0.18792735042735043,0.20067597178744892,4.789815817984832,0.09813453369791397,0.4712730735618059,0.20880245862640226,0.2616191908979629,9.02546045503792,0.09646522660464403,0.6635836434692068,0.21676341813301636,0.3180838273418714,15.916305525460455,0.09428185758693927,0.8593265351628028,0.2139911143487837,0.36647026588077936,28.685807150595885,0.09375709379257506,0.9419123325813467,0.21143678411949623,0.3844711245120825,37.87080173347779,bagging
filtered_bagging_category_random_1.0_best_model_small_all_valid_large_user_level_partial_results_2025-05-04_15-26-29_ALL_USERS_keep_donor.csv,3692,1.8290899241603467,43.731310942578546,4388.74593716143,6.5514626218851575,0.5419909080962598,0.5072652988288009,0.002708559046587216,0.007052356876300538,0.0065005417118093175,0.0052179001309671565,5.0,0.0015980498374864574,0.008036789110732773,0.0067855853067120666,0.005552377213933494,10.0,0.0011375947995666304,0.011424745051505616,0.0071366938815572625,0.006565587254365169,20.0,0.0010400866738894908,0.028317887120704023,0.008020819013500522,0.010437142645566699,50.0,0.0007231852654387865,0.04075721324841043,0.008267958831484765,0.012698651878317627,100.0,0.09617641747923439,0.29404628528748245,0.18042313711327798,0.19537707066407028,4.789815817984832,0.09832413283117508,0.47594967141622074,0.2034241220112699,0.2594963112017629,9.02546045503792,0.09641105542371227,0.665308175783528,0.21072885171903669,0.31468368905816574,15.916305525460455,0.09398933320990788,0.854496120077106,0.20939032754113143,0.36158018145720533,28.685807150595885,0.09371646540687627,0.9424884290201192,0.20666925007665884,0.38069890721977107,37.87080173347779,bagging
filtered_bagging_cluster_random_1.0_best_model_small_all_valid_large_user_level_partial_results_2025-05-04_15-26-29_ALL_USERS_keep_donor.csv,3692,1.8290899241603467,43.731310942578546,4388.74593716143,6.5514626218851575,0.5525176648179355,0.5023519728981389,0.0052004333694474535,0.01308405991504583,0.012436800288912966,0.009436794040822186,5.0,0.003412784398699892,0.017420343740766276,0.013498297477170716,0.01090415512596459,10.0,0.002518959913326111,0.028474274160893875,0.014283170175198036,0.013864730647185497,20.0,0.001419284940411701,0.041241314436736974,0.014880040702390062,0.016643957971992283,50.0,0.0011186348862405203,0.06406879016914228,0.014271167370209722,0.02079780682778792,100.0,0.10224358974358974,0.3070813331816853,0.1954631635969664,0.20740711632084005,4.789815817984832,0.09604894323204183,0.45366717105273446,0.2120251243930821,0.2587794967606554,9.02546045503792,0.09530054621461151,0.6510678875115494,0.2188479178254987,0.31591716235843437,15.916305525460455,0.09412476116223722,0.854486803298423,0.2148472941372442,0.36618112128521163,28.685807150595885,0.0936622942259445,0.9396033934766329,0.21260938313347338,0.3844668517360046,37.87080173347779,bagging
filtered_bagging_random_1.0_best_model_small_all_valid_large_user_level_partial_results_2025-05-04_15-26-29_ALL_USERS_keep_donor.csv,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bagging
filtered_entertainment_small_random_1.0_best_model_small_all_valid_large_user_level_partial_results_2025-05-04_15-26-29_ALL_USERS_keep_donor.csv,3692,1.8290899241603467,43.731310942578546,4388.74593716143,6.5514626218851575,0.4488782242127753,0.5097516555846494,0.00238353196099675,0.006953472974599735,0.006681112314915131,0.005495595174469917,5.0,0.001218851570964247,0.0070889009269290955,0.006708197905381004,0.005467718171521019,10.0,0.0006094257854821235,0.0070889009269290955,0.006708197905381004,0.005467718171521019,20.0,0.0002546045503791983,0.00738684242205369,0.006656928751999174,0.005530545258244211,50.0,0.00018418201516793068,0.010018981409826481,0.006641369944535876,0.006044994266005888,100.0,0.09395539906103287,0.2968836523413988,0.20384013482605032,0.21457201238014345,4.789815817984832,0.09312369946172763,0.45451997142137984,0.22300181072188116,0.2706397812530191,9.02546045503792,0.09307952779641,0.6384320638281906,0.23175965664430345,0.3242366589382766,15.916305525460455,0.09348012410914948,0.8499822458449219,0.23157759077459228,0.3763341082272536,28.685807150595885,0.09361354016310595,0.9395096687350208,0.23002929828406668,0.3959376888165627,37.87080173347779,entertainment
filtered_finance_small_random_1.0_best_model_small_all_valid_large_user_level_partial_results_2025-05-04_15-26-29_ALL_USERS_keep_donor.csv,3692,1.8290899241603467,43.731310942578546,4388.74593716143,6.5514626218851575,0.5458884751491541,0.5100742982479695,0.00021668472372697725,0.0005868544600938967,0.0010834236186348862,0.000730111893703595,5.0,0.00010834236186348862,0.0005868544600938967,0.0010834236186348862,0.000689376633462099,10.0,5.417118093174431e-05,0.0005868544600938967,0.0010834236186348862,0.000689376633462099,20.0,8.667388949079091e-05,0.003006500541711809,0.0011672099994652846,0.0011722259312519513,50.0,5.417118093174431e-05,0.0037378114842903576,0.001181839562216913,0.0012992372369709107,100.0,0.09390122788010112,0.2849821784240798,0.1849336403033586,0.1973683879087041,4.789815817984832,0.09504677638480456,0.45394913185406144,0.2069225878776935,0.25676120053509366,9.02546045503792,0.09482654838145875,0.6425876695683033,0.21478957522156103,0.312084130636974,15.916305525460455,0.09416809810698262,0.859647072411157,0.21281462695169184,0.3650393984629688,28.685807150595885,0.0937760537059012,0.9460990887047226,0.21129274877529164,0.3837205698880838,37.87080173347779,finance
